date,equity,cash
2024-09-23,106122.01327999998,106122.01327999998
2024-09-24,106122.01327999998,106122.01327999998
2024-09-25,106122.01327999998,106122.01327999998
2024-09-26,106122.01327999998,106122.01327999998
2024-09-27,106122.01327999998,106122.01327999998
2024-09-30,106122.01327999998,106122.01327999998
2024-10-01,106122.01327999998,106122.01327999998
2024-10-02,106122.01327999998,106122.01327999998
2024-10-03,106122.01327999998,106122.01327999998
2024-10-04,106122.01327999998,106122.01327999998
2024-10-07,106122.01327999998,106122.01327999998
2024-10-08,106122.01327999998,106122.01327999998
2024-10-09,106122.01327999998,106122.01327999998
2024-10-10,106122.01327999998,106122.01327999998
2024-10-11,106122.01327999998,106122.01327999998
2024-10-14,106122.01327999998,106122.01327999998
2024-10-15,106122.01327999998,106122.01327999998
2024-10-16,106122.01327999998,106122.01327999998
2024-10-17,106122.01327999998,106122.01327999998
2024-10-18,106122.01327999998,106122.01327999998
2024-10-21,106122.01327999998,106122.01327999998
2024-10-22,106122.01327999998,106122.01327999998
2024-10-23,106122.01327999998,106122.01327999998
2024-10-24,106122.01327999998,106122.01327999998
2024-10-25,106122.01327999998,106122.01327999998
2024-10-28,106122.01327999998,106122.01327999998
2024-10-29,106122.01327999998,106122.01327999998
2024-10-30,106122.01327999998,106122.01327999998
2024-10-31,106122.01327999998,106122.01327999998
2024-11-01,106122.01327999998,106122.01327999998
2024-11-04,106122.01327999998,106122.01327999998
2024-11-05,106122.01327999998,106122.01327999998
2024-11-06,106122.01327999998,106122.01327999998
2024-11-07,106122.01327999998,106122.01327999998
2024-11-08,106122.01327999998,106122.01327999998
2024-11-11,106122.01327999998,106122.01327999998
2024-11-12,106122.01327999998,106122.01327999998
2024-11-13,106122.01327999998,106122.01327999998
2024-11-14,106122.01327999998,106122.01327999998
2024-11-15,106122.01327999998,106122.01327999998
2024-11-18,106122.01327999998,106122.01327999998
2024-11-19,106122.01327999998,106122.01327999998
2024-11-20,106122.01327999998,106122.01327999998
2024-11-21,106122.01327999998,106122.01327999998
2024-11-22,106122.01327999998,106122.01327999998
2024-11-25,106122.01327999998,106122.01327999998
2024-11-26,106122.01327999998,106122.01327999998
2024-11-27,106122.01327999998,106122.01327999998
2024-11-29,106122.01327999998,106122.01327999998
2024-12-02,106122.01327999998,106122.01327999998
2024-12-03,106122.01327999998,106122.01327999998
2024-12-04,106122.01327999998,106122.01327999998
2024-12-05,106122.01327999998,106122.01327999998
2024-12-06,106122.01327999998,106122.01327999998
2024-12-09,106122.01327999998,106122.01327999998
2024-12-10,106122.01327999998,106122.01327999998
2024-12-11,106122.01327999998,106122.01327999998
2024-12-12,106122.01327999998,106122.01327999998
2024-12-13,106122.01327999998,106122.01327999998
2024-12-16,106122.01327999998,106122.01327999998
2024-12-17,106122.01327999998,106122.01327999998
2024-12-18,106122.01327999998,106122.01327999998
2024-12-19,106122.01327999998,106122.01327999998
2024-12-20,106122.01327999998,106122.01327999998
2024-12-23,106122.01327999998,106122.01327999998
2024-12-24,106122.01327999998,106122.01327999998
2024-12-26,106122.01327999998,106122.01327999998
2024-12-27,106122.01327999998,106122.01327999998
2024-12-30,106122.01327999998,106122.01327999998
2024-12-31,106122.01327999998,106122.01327999998
2025-01-02,106122.01327999998,106122.01327999998
2025-01-03,106122.01327999998,106122.01327999998
2025-01-06,106122.01327999998,106122.01327999998
2025-01-07,106122.01327999998,106122.01327999998
2025-01-08,106122.01327999998,106122.01327999998
2025-01-10,106122.01327999998,106122.01327999998
2025-01-13,106122.01327999998,106122.01327999998
2025-01-14,106122.01327999998,106122.01327999998
2025-01-15,106122.01327999998,106122.01327999998
2025-01-16,106122.01327999998,106122.01327999998
2025-01-17,106122.01327999998,106122.01327999998
2025-01-21,106122.01327999998,106122.01327999998
2025-01-22,106122.01327999998,106122.01327999998
2025-01-23,106122.01327999998,106122.01327999998
2025-01-24,106122.01327999998,106122.01327999998
2025-01-27,106122.01327999998,106122.01327999998
2025-01-28,106122.01327999998,106122.01327999998
2025-01-29,106122.01327999998,106122.01327999998
2025-01-30,106122.01327999998,106122.01327999998
2025-01-31,106122.01327999998,106122.01327999998
2025-02-03,106122.01327999998,106122.01327999998
2025-02-04,106122.01327999998,106122.01327999998
2025-02-05,106122.01327999998,106122.01327999998
2025-02-06,106122.01327999998,106122.01327999998
2025-02-07,106122.01327999998,106122.01327999998
2025-02-10,106122.01327999998,106122.01327999998
2025-02-11,106122.01327999998,106122.01327999998
2025-02-12,106122.01327999998,106122.01327999998
2025-02-13,106122.01327999998,106122.01327999998
2025-02-14,106122.01327999998,106122.01327999998
2025-02-18,106122.01327999998,106122.01327999998
2025-02-19,106122.01327999998,106122.01327999998
2025-02-20,106122.01327999998,106122.01327999998
2025-02-21,106122.01327999998,106122.01327999998
2025-02-24,106122.01327999998,106122.01327999998
2025-02-25,106122.01327999998,106122.01327999998
2025-02-26,106122.01327999998,106122.01327999998
2025-02-27,106122.01327999998,106122.01327999998
2025-02-28,106122.01327999998,106122.01327999998
2025-03-03,106122.01327999998,106122.01327999998
2025-03-04,106122.01327999998,106122.01327999998
2025-03-05,106122.01327999998,106122.01327999998
2025-03-06,106122.01327999998,106122.01327999998
2025-03-07,106122.01327999998,106122.01327999998
2025-03-10,106122.01327999998,106122.01327999998
2025-03-11,106122.01327999998,106122.01327999998
2025-03-12,106122.01327999998,106122.01327999998
2025-03-13,106122.01327999998,106122.01327999998
2025-03-14,106122.01327999998,106122.01327999998
2025-03-17,106122.01327999998,106122.01327999998
2025-03-18,106122.01327999998,106122.01327999998
2025-03-19,106122.01327999998,106122.01327999998
2025-03-20,106122.01327999998,106122.01327999998
2025-03-21,106122.01327999998,106122.01327999998
2025-03-24,106122.01327999998,106122.01327999998
2025-03-25,106122.01327999998,106122.01327999998
2025-03-26,106122.01327999998,106122.01327999998
2025-03-27,106122.01327999998,106122.01327999998
2025-03-28,106122.01327999998,106122.01327999998
2025-03-31,106122.01327999998,106122.01327999998
2025-04-01,106122.01327999998,106122.01327999998
2025-04-02,106122.01327999998,106122.01327999998
2025-04-03,106122.01327999998,106122.01327999998
2025-04-04,106122.01327999998,106122.01327999998
2025-04-07,106122.01327999998,106122.01327999998
2025-04-08,106122.01327999998,106122.01327999998
2025-04-09,106122.01327999998,106122.01327999998
2025-04-10,106122.01327999998,106122.01327999998
2025-04-11,106122.01327999998,106122.01327999998
2025-04-14,106122.01327999998,106122.01327999998
2025-04-15,106122.01327999998,106122.01327999998
2025-04-16,106122.01327999998,106122.01327999998
2025-04-17,106122.01327999998,106122.01327999998
2025-04-21,106122.01327999998,106122.01327999998
2025-04-22,106122.01327999998,106122.01327999998
2025-04-23,106122.01327999998,106122.01327999998
2025-04-24,106122.01327999998,106122.01327999998
2025-04-25,106122.01327999998,106122.01327999998
2025-04-28,106122.01327999998,106122.01327999998
2025-04-29,106122.01327999998,106122.01327999998
2025-04-30,106122.01327999998,106122.01327999998
2025-05-01,106122.01327999998,106122.01327999998
2025-05-02,106122.01327999998,106122.01327999998
2025-05-05,106122.01327999998,106122.01327999998
2025-05-06,106122.01327999998,106122.01327999998
2025-05-07,106122.01327999998,106122.01327999998
2025-05-08,106122.01327999998,106122.01327999998
2025-05-09,106122.01327999998,106122.01327999998
2025-05-12,106122.01327999998,106122.01327999998
2025-05-13,106122.01327999998,106122.01327999998
2025-05-14,106122.01327999998,106122.01327999998
2025-05-15,106122.01327999998,106122.01327999998
2025-05-16,106122.01327999998,106122.01327999998
2025-05-19,106122.01327999998,106122.01327999998
2025-05-20,106122.01327999998,106122.01327999998
2025-05-21,106122.01327999998,106122.01327999998
2025-05-22,106122.01327999998,106122.01327999998
2025-05-23,106122.01327999998,106122.01327999998
2025-05-27,106122.01327999998,106122.01327999998
2025-05-28,106122.01327999998,106122.01327999998
2025-05-29,106122.01327999998,106122.01327999998
2025-05-30,106122.01327999998,106122.01327999998
2025-06-02,106122.01327999998,106122.01327999998
2025-06-03,106122.01327999998,106122.01327999998
2025-06-04,106122.01327999998,106122.01327999998
2025-06-05,106122.01327999998,106122.01327999998
2025-06-06,106122.01327999998,106122.01327999998
2025-06-09,106122.01327999998,106122.01327999998
2025-06-10,106122.01327999998,106122.01327999998
2025-06-11,106122.01327999998,106122.01327999998
2025-06-12,106122.01327999998,106122.01327999998
2025-06-13,106122.01327999998,106122.01327999998
2025-06-16,106122.01327999998,106122.01327999998
2025-06-17,106122.01327999998,106122.01327999998
2025-06-18,106122.01327999998,106122.01327999998
2025-06-20,106122.01327999998,106122.01327999998
2025-06-23,106122.01327999998,106122.01327999998
2025-06-24,106122.01327999998,106122.01327999998
2025-06-25,106122.01327999998,106122.01327999998
2025-06-26,106122.01327999998,106122.01327999998
2025-06-27,106122.01327999998,106122.01327999998
2025-06-30,106122.01327999998,106122.01327999998
2025-07-01,106122.01327999998,106122.01327999998
2025-07-02,106122.01327999998,106122.01327999998
2025-07-03,106122.01327999998,106122.01327999998
2025-07-07,106122.01327999998,106122.01327999998
2025-07-08,106122.01327999998,106122.01327999998
2025-07-09,106122.01327999998,106122.01327999998
2025-07-10,106122.01327999998,106122.01327999998
2025-07-11,106122.01327999998,106122.01327999998
2025-07-14,106122.01327999998,106122.01327999998
2025-07-15,106122.01327999998,106122.01327999998
2025-07-16,106122.01327999998,106122.01327999998
2025-07-17,106122.01327999998,106122.01327999998
2025-07-18,106122.01327999998,106122.01327999998
2025-07-21,106122.01327999998,106122.01327999998
2025-07-22,106122.01327999998,106122.01327999998
2025-07-23,106122.01327999998,106122.01327999998
2025-07-24,106122.01327999998,106122.01327999998
2025-07-25,106122.01327999998,106122.01327999998
2025-07-28,106122.01327999998,106122.01327999998
2025-07-29,106122.01327999998,106122.01327999998
2025-07-30,106122.01327999998,106122.01327999998
2025-07-31,106122.01327999998,106122.01327999998
2025-08-01,106122.01327999998,106122.01327999998
2025-08-04,106122.01327999998,106122.01327999998
2025-08-05,106122.01327999998,106122.01327999998
2025-08-06,106122.01327999998,106122.01327999998
2025-08-07,106122.01327999998,106122.01327999998
2025-08-08,106122.01327999998,106122.01327999998
2025-08-11,106122.01327999998,106122.01327999998
2025-08-12,106122.01327999998,106122.01327999998
2025-08-13,106122.01327999998,106122.01327999998
2025-08-14,106122.01327999998,106122.01327999998
2025-08-15,106122.01327999998,106122.01327999998
2025-08-18,106122.01327999998,106122.01327999998
2025-08-19,106122.01327999998,106122.01327999998
2025-08-20,106122.01327999998,106122.01327999998
2025-08-21,106122.01327999998,106122.01327999998
2025-08-22,106122.01327999998,106122.01327999998
2025-08-25,106122.01327999998,106122.01327999998
2025-08-26,106122.01327999998,106122.01327999998
2025-08-27,106122.01327999998,106122.01327999998
2025-08-28,106122.01327999998,106122.01327999998
2025-08-29,106122.01327999998,106122.01327999998
2025-09-02,106122.01327999998,106122.01327999998
2025-09-03,106122.01327999998,106122.01327999998
2025-09-04,106122.01327999998,106122.01327999998
2025-09-05,106122.01327999998,106122.01327999998
2025-09-08,106122.01327999998,106122.01327999998
2025-09-09,106122.01327999998,106122.01327999998
2025-09-10,106122.01327999998,106122.01327999998
2025-09-11,106122.01327999998,106122.01327999998
2025-09-12,106122.01327999998,106122.01327999998
2025-09-15,106122.01327999998,106122.01327999998
2025-09-16,106122.01327999998,106122.01327999998
2025-09-17,106122.01327999998,106122.01327999998
2025-09-18,106122.01327999998,106122.01327999998
2025-09-19,106122.01327999998,106122.01327999998
2025-09-22,106122.01327999998,106122.01327999998
2025-09-23,106122.01327999998,106122.01327999998
2025-09-24,106122.01327999998,106122.01327999998
2025-09-25,106122.01327999998,106122.01327999998
2025-09-26,106122.01327999998,106122.01327999998
2025-09-29,106122.01327999998,106122.01327999998
2025-09-30,106122.01327999998,106122.01327999998
2025-10-01,106122.01327999998,106122.01327999998
2025-10-02,106122.01327999998,106122.01327999998
2025-10-03,106122.01327999998,106122.01327999998
2025-10-06,106122.01327999998,106122.01327999998
2025-10-07,106122.01327999998,106122.01327999998
2025-10-08,106122.01327999998,106122.01327999998
2025-10-09,106122.01327999998,106122.01327999998
2025-10-10,106122.01327999998,106122.01327999998
2025-10-13,106122.01327999998,106122.01327999998
2025-10-14,106122.01327999998,106122.01327999998
2025-10-15,106122.01327999998,106122.01327999998
2025-10-16,106122.01327999998,106122.01327999998
2025-10-17,106122.01327999998,106122.01327999998
2025-10-20,106122.01327999998,106122.01327999998
2025-10-21,106122.01327999998,106122.01327999998
2025-10-22,106122.01327999998,106122.01327999998
2025-10-23,106122.01327999998,106122.01327999998
2025-10-24,106122.01327999998,106122.01327999998
2025-10-27,106122.01327999998,106122.01327999998
2025-10-28,106122.01327999998,106122.01327999998
2025-10-29,106122.01327999998,106122.01327999998
2025-10-30,106122.01327999998,106122.01327999998
2025-10-31,106122.01327999998,106122.01327999998
2025-11-03,106122.01327999998,106122.01327999998
2025-11-04,106122.01327999998,106122.01327999998
2025-11-05,106122.01327999998,106122.01327999998
2025-11-06,106122.01327999998,106122.01327999998
2025-11-07,106122.01327999998,106122.01327999998
2025-11-10,106122.01327999998,106122.01327999998
2025-11-11,106122.01327999998,106122.01327999998
2025-11-12,106122.01327999998,106122.01327999998
2025-11-13,106122.01327999998,106122.01327999998
2025-11-14,106122.01327999998,106122.01327999998
2025-11-17,106122.01327999998,106122.01327999998
2025-11-18,106122.01327999998,106122.01327999998
2025-11-19,106122.01327999998,106122.01327999998
2025-11-20,106122.01327999998,106122.01327999998
2025-11-21,106122.01327999998,106122.01327999998
2025-11-24,106122.01327999998,106122.01327999998
2025-11-25,106122.01327999998,106122.01327999998
2025-11-26,106122.01327999998,106122.01327999998
2025-11-28,106122.01327999998,106122.01327999998
2025-12-01,106122.01327999998,106122.01327999998
2025-12-02,106122.01327999998,106122.01327999998
2025-12-03,106122.01327999998,106122.01327999998
2025-12-04,106122.01327999998,106122.01327999998
2025-12-05,106122.01327999998,106122.01327999998
2025-12-08,106122.01327999998,106122.01327999998
2025-12-09,106122.01327999998,106122.01327999998
2025-12-10,106122.01327999998,106122.01327999998
2025-12-11,106122.01327999998,106122.01327999998
2025-12-12,106122.01327999998,106122.01327999998
2025-12-15,106122.01327999998,106122.01327999998
2025-12-16,106122.01327999998,106122.01327999998
2025-12-17,106122.01327999998,106122.01327999998
2025-12-18,106122.01327999998,106122.01327999998
2025-12-19,106122.01327999998,106122.01327999998
2025-12-22,106122.01327999998,106122.01327999998
2025-12-23,106122.01327999998,106122.01327999998
2025-12-24,106122.01327999998,106122.01327999998
2025-12-26,106122.01327999998,106122.01327999998
2025-12-29,106122.01327999998,106122.01327999998
2025-12-30,106122.01327999998,106122.01327999998
2025-12-31,106122.01327999998,106122.01327999998
2026-01-02,106122.01327999998,106122.01327999998
2026-01-05,106122.01327999998,106122.01327999998
2026-01-06,106122.01327999998,106122.01327999998
2026-01-07,106122.01327999998,106122.01327999998
2026-01-08,106122.01327999998,106122.01327999998
2026-01-09,106122.01327999998,106122.01327999998
2026-01-12,106122.01327999998,106122.01327999998
2026-01-13,106122.01327999998,106122.01327999998
2026-01-14,106122.01327999998,106122.01327999998
2026-01-15,106122.01327999998,106122.01327999998
2026-01-16,106122.01327999998,106122.01327999998
2026-01-20,106122.01327999998,106122.01327999998
2026-01-21,106122.01327999998,106122.01327999998
2026-01-22,106122.01327999998,106122.01327999998
2026-01-23,106122.01327999998,106122.01327999998
2026-01-26,106122.01327999998,106122.01327999998
2026-01-27,106122.01327999998,106122.01327999998
2026-01-28,106122.01327999998,106122.01327999998
2026-01-29,106122.01327999998,106122.01327999998
