date,equity,cash
2024-09-25,104721.64,138.6999999999971
2024-09-26,105252.94,138.6999999999971
2024-09-27,105377.68,138.6999999999971
2024-09-30,107784.7,138.6999999999971
2024-10-01,104647.72,138.6999999999971
2024-10-02,104911.06,138.6999999999971
2024-10-03,104398.23999999999,138.6999999999971
2024-10-04,104920.3,138.6999999999971
2024-10-07,102559.48,138.6999999999971
2024-10-08,104444.44,138.6999999999971
2024-10-09,106186.18,138.6999999999971
2024-10-10,105955.18,138.6999999999971
2024-10-11,105266.8,138.6999999999971
2024-10-14,106999.3,138.6999999999971
2024-10-15,108177.4,138.6999999999971
2024-10-16,107221.06,138.6999999999971
2024-10-17,107392.0,138.6999999999971
2024-10-18,108708.7,138.6999999999971
2024-10-21,109392.45999999999,138.6999999999971
2024-10-22,109106.02,138.6999999999971
2024-10-23,106749.81999999999,138.6999999999971
2024-10-24,106662.04,138.6999999999971
2024-10-25,107050.12,138.6999999999971
2024-10-28,107969.5,138.6999999999971
2024-10-29,108094.23999999999,138.6999999999971
2024-10-30,106444.9,138.6999999999971
2024-10-31,104509.12,138.6999999999971
2024-11-01,103123.12,138.6999999999971
2024-11-04,102707.31999999999,138.6999999999971
2024-11-05,103372.59999999999,138.6999999999971
2024-11-06,103035.34,138.6999999999971
2024-11-07,105234.45999999999,138.6999999999971
2024-11-08,104994.22,138.6999999999971
2024-11-11,103732.95999999999,138.6999999999971
2024-11-12,103732.95999999999,138.6999999999971
2024-11-13,104144.14,138.6999999999971
2024-11-14,105576.34,138.6999999999971
2024-11-15,104088.7,138.6999999999971
2024-11-18,105483.94,138.6999999999971
2024-11-19,105604.06,138.6999999999971
2024-11-20,105936.7,138.6999999999971
2024-11-21,105714.94,138.6999999999971
2024-11-22,106338.64,138.6999999999971
2024-11-25,107724.64,138.6999999999971
2024-11-26,108736.42,138.6999999999971
2024-11-27,108676.36,138.6999999999971
2024-11-29,109785.16,138.6999999999971
2024-12-02,110829.28,138.6999999999971
2024-12-03,112243.0,138.6999999999971
2024-12-04,112409.31999999999,138.6999999999971
2024-12-05,112423.18,138.6999999999971
2024-12-06,112330.78,138.6999999999971
2024-12-09,114137.2,138.6999999999971
2024-12-10,114608.44,138.6999999999971
2024-12-11,114017.08,138.6999999999971
2024-12-12,114696.22,138.6999999999971
2024-12-13,114774.76,138.6999999999971
2024-12-16,116119.18,138.6999999999971
2024-12-17,117246.45999999999,138.6999999999971
2024-12-18,114737.8,138.6999999999971
2024-12-19,115541.68,138.6999999999971
2024-12-20,117713.08,138.6999999999971
2024-12-23,118073.44,138.6999999999971
2024-12-24,119427.09999999999,138.6999999999971
2024-12-26,119805.93999999999,138.6999999999971
2024-12-27,118221.28,138.6999999999971
2024-12-30,116655.09999999999,138.6999999999971
2024-12-31,115832.73999999999,138.6999999999971
2025-01-02,112797.4,138.6999999999971
2025-01-03,112571.02,138.6999999999971
2025-01-06,113328.7,138.6999999999971
2025-01-07,112039.72,138.6999999999971
2025-01-08,112266.09999999999,138.6999999999971
2025-01-10,109563.4,138.6999999999971
2025-01-13,108431.5,138.6999999999971
2025-01-14,107914.06,138.6999999999971
2025-01-15,110034.64,138.6999999999971
2025-01-16,105594.81999999999,138.6999999999971
2025-01-17,106389.45999999999,138.6999999999971
2025-01-21,102998.37999999999,138.6999999999971
2025-01-22,103548.16,138.6999999999971
2025-01-23,103469.62,138.6999999999971
2025-01-24,103063.06,138.6999999999971
2025-01-27,106334.02,138.6999999999971
2025-01-28,110214.81999999999,138.6999999999971
2025-01-29,110723.02,138.6999999999971
2025-01-30,109905.28,138.6999999999971
2025-01-31,109170.7,138.6999999999971
2025-02-03,105479.31999999999,138.6999999999971
2025-02-04,107692.3,138.6999999999971
2025-02-05,107539.84,138.6999999999971
2025-02-06,107886.34,138.6999999999971
2025-02-07,105303.76,138.6999999999971
2025-02-10,105313.0,138.6999999999971
2025-02-11,107609.14,138.6999999999971
2025-02-12,109572.64,138.6999999999971
2025-02-13,111725.56,138.6999999999971
2025-02-14,113143.9,138.6999999999971
2025-02-18,113083.84,138.6999999999971
2025-02-19,113268.64,138.6999999999971
2025-02-20,113712.16,138.6999999999971
2025-02-21,113582.8,138.6999999999971
2025-02-24,114298.9,138.6999999999971
2025-02-25,114271.18,138.6999999999971
2025-02-26,111185.02,138.6999999999971
2025-02-27,109771.3,138.6999999999971
2025-02-28,111868.78,138.6999999999971
2025-03-03,110108.56,138.6999999999971
2025-03-04,109138.36,138.6999999999971
2025-03-05,109050.58,138.6999999999971
2025-03-06,108861.16,138.6999999999971
2025-03-07,110589.04,138.6999999999971
2025-03-10,105234.45999999999,138.6999999999971
2025-03-11,102166.78,138.6999999999971
2025-03-12,100383.45999999999,138.6999999999971
2025-03-13,97010.86,138.6999999999971
2025-03-14,98771.08,138.6999999999971
2025-03-17,99006.7,138.6999999999971
2025-03-18,98401.48,138.6999999999971
2025-03-19,99579.58,138.6999999999971
2025-03-20,99052.9,138.6999999999971
2025-03-21,100979.44,138.6999999999971
2025-03-24,102115.95999999999,138.6999999999971
2025-03-25,103511.2,138.6999999999971
2025-03-26,102485.56,138.6999999999971
2025-03-27,103557.4,138.6999999999971
2025-03-28,100808.5,138.6999999999971
2025-03-31,102762.76,138.6999999999971
2025-04-01,103252.48,138.6999999999971
2025-04-02,103575.87999999999,138.6999999999971
2025-04-03,94012.48,138.6999999999971
2025-04-04,87170.26,138.6999999999971
2025-04-07,83973.22,138.6999999999971
2025-04-08,79796.73999999999,138.6999999999971
2025-04-09,92007.4,138.6999999999971
2025-04-10,88112.73999999999,138.6999999999971
2025-04-11,91684.0,138.6999999999971
2025-04-14,93702.94,138.6999999999971
2025-04-15,93527.37999999999,138.6999999999971
2025-04-16,89891.44,138.6999999999971
2025-04-17,91143.45999999999,138.6999999999971
2025-04-21,89378.62,138.6999999999971
2025-04-22,92418.58,138.6999999999971
2025-04-23,94663.9,138.6999999999971
2025-04-24,96405.64,138.6999999999971
2025-04-25,96826.06,138.6999999999971
2025-04-28,97223.37999999999,138.6999999999971
2025-04-29,97717.72,138.6999999999971
2025-04-30,98313.7,138.6999999999971
2025-05-01,98692.54,138.6999999999971
2025-05-02,95010.4,138.6999999999971
2025-05-05,92025.87999999999,138.6999999999971
2025-05-06,91850.31999999999,138.6999999999971
2025-05-07,90806.2,138.6999999999971
2025-05-08,91379.08,138.6999999999971
2025-05-09,91859.56,138.6999999999971
2025-05-12,97523.68,138.6999999999971
2025-05-13,98512.36,138.6999999999971
2025-05-14,98235.16,138.6999999999971
2025-05-15,97828.59999999999,138.6999999999971
2025-05-16,97740.81999999999,138.6999999999971
2025-05-19,96595.06,138.6999999999971
2025-05-20,95708.02,138.6999999999971
2025-05-21,93504.28,138.6999999999971
2025-05-22,93167.02,138.6999999999971
2025-05-23,90353.44,138.6999999999971
2025-05-27,92635.72,138.6999999999971
2025-05-28,92732.73999999999,138.6999999999971
2025-05-29,92515.59999999999,138.6999999999971
2025-05-30,92931.4,138.6999999999971
2025-06-02,93324.09999999999,138.6999999999971
2025-06-03,94049.44,138.6999999999971
2025-06-04,93841.54,138.6999999999971
2025-06-05,92829.76,138.6999999999971
2025-06-06,94349.73999999999,138.6999999999971
2025-06-09,93208.59999999999,138.6999999999971
2025-06-10,93772.23999999999,138.6999999999971
2025-06-11,91975.06,138.6999999999971
2025-06-12,92169.09999999999,138.6999999999971
2025-06-13,90898.59999999999,138.6999999999971
2025-06-16,91808.73999999999,138.6999999999971
2025-06-17,90524.37999999999,138.6999999999971
2025-06-18,90958.66,138.6999999999971
2025-06-20,93000.7,138.6999999999971
2025-06-23,93231.7,138.6999999999971
2025-06-24,92677.3,138.6999999999971
2025-06-25,93259.42,138.6999999999971
2025-06-26,93000.7,138.6999999999971
2025-06-27,93037.66,138.6999999999971
2025-06-30,94927.23999999999,138.6999999999971
2025-07-01,96151.54,138.6999999999971
2025-07-02,98285.98,138.6999999999971
2025-07-03,98798.8,138.6999999999971
2025-07-07,97135.59999999999,138.6999999999971
2025-07-08,97163.31999999999,138.6999999999971
2025-07-09,97685.37999999999,138.6999999999971
2025-07-10,98272.12,138.6999999999971
2025-07-11,97694.62,138.6999999999971
2025-07-14,96521.14,138.6999999999971
2025-07-15,96747.52,138.6999999999971
2025-07-16,97232.62,138.6999999999971
2025-07-17,97167.94,138.6999999999971
2025-07-18,97703.86,138.6999999999971
2025-07-21,98304.45999999999,138.6999999999971
2025-07-22,99191.5,138.6999999999971
2025-07-23,99076.0,138.6999999999971
2025-07-24,98895.81999999999,138.6999999999971
2025-07-25,98951.26,138.6999999999971
2025-07-28,99029.8,138.6999999999971
2025-07-29,97745.44,138.6999999999971
2025-07-30,96719.8,138.6999999999971
2025-07-31,96036.04,138.6999999999971
2025-08-01,93638.26,138.6999999999971
2025-08-04,94086.4,138.6999999999971
2025-08-05,93887.73999999999,138.6999999999971
2025-08-06,98660.2,138.6999999999971
2025-08-07,101792.56,138.6999999999971
2025-08-08,106098.4,138.6999999999971
2025-08-11,105095.86,138.6999999999971
2025-08-12,106237.0,138.6999999999971
2025-08-13,107937.16,138.6999999999971
2025-08-14,107683.06,138.6999999999971
2025-08-15,107133.28,138.6999999999971
2025-08-18,106809.87999999999,138.6999999999971
2025-08-19,106657.42,138.6999999999971
2025-08-20,104555.31999999999,138.6999999999971
2025-08-21,104042.5,138.6999999999971
2025-08-22,105363.81999999999,138.6999999999971
2025-08-25,105086.62,138.6999999999971
2025-08-26,106079.92,138.6999999999971
2025-08-27,106625.08,138.6999999999971
2025-08-28,107581.42,138.6999999999971
2025-08-29,107387.37999999999,138.6999999999971
2025-09-02,106269.34,138.6999999999971
2025-09-03,110311.84,138.6999999999971
2025-09-04,110917.06,138.6999999999971
2025-09-05,110875.48,138.6999999999971
2025-09-08,110039.26,138.6999999999971
2025-09-09,108408.4,138.6999999999971
2025-09-10,104915.68,138.6999999999971
2025-09-11,106412.56,138.6999999999971
2025-09-12,108279.04,138.6999999999971
2025-09-15,109494.09999999999,138.6999999999971
2025-09-16,110164.0,138.6999999999971
2025-09-17,110552.08,138.6999999999971
2025-09-18,110039.26,138.6999999999971
2025-09-19,113559.7,138.6999999999971
2025-09-22,118447.65999999999,138.6999999999971
2025-09-23,117685.36,138.6999999999971
2025-09-24,116705.92,138.6999999999971
2025-09-25,118812.64,138.6999999999971
2025-09-26,118161.22,138.6999999999971
2025-09-29,117685.36,138.6999999999971
2025-09-30,117777.76,138.6999999999971
2025-10-01,118156.59999999999,138.6999999999971
2025-10-02,118932.76,138.6999999999971
2025-10-03,119343.93999999999,138.6999999999971
2025-10-06,118729.48,138.6999999999971
2025-10-07,118632.46,138.6999999999971
2025-10-08,119362.42,138.6999999999971
2025-10-09,117505.18,138.6999999999971
2025-10-10,113453.44,138.6999999999971
2025-10-13,114557.62,138.6999999999971
2025-10-14,114608.44,138.6999999999971
2025-10-15,115333.78,138.6999999999971
2025-10-16,114460.59999999999,138.6999999999971
2025-10-17,116696.68,138.6999999999971
2025-10-20,121293.58,138.6999999999971
2025-10-21,121538.43999999999,138.6999999999971
2025-10-22,119542.59999999999,138.6999999999971
2025-10-23,120064.65999999999,138.6999999999971
2025-10-24,121561.54,138.6999999999971
2025-10-27,124328.92,138.6999999999971
2025-10-28,124416.7,138.6999999999971
2025-10-29,124740.09999999999,138.6999999999971
2025-10-30,125525.49999999999,138.6999999999971
2025-10-31,125049.64,138.6999999999971
2025-11-03,124439.8,138.6999999999971
2025-11-04,124897.18000000001,138.6999999999971
2025-11-05,124943.37999999999,138.6999999999971
2025-11-06,124772.43999999999,138.6999999999971
2025-11-07,124171.84000000001,138.6999999999971
2025-11-10,124615.36,138.6999999999971
2025-11-11,127304.2,138.6999999999971
2025-11-12,126481.84000000001,138.6999999999971
2025-11-13,126241.59999999999,138.6999999999971
2025-11-14,125992.12000000001,138.6999999999971
2025-11-17,123705.21999999999,138.6999999999971
2025-11-18,123695.98,138.6999999999971
2025-11-19,124213.42,138.6999999999971
2025-11-20,123146.2,138.6999999999971
2025-11-21,125567.08,138.6999999999971
2025-11-24,127613.74,138.6999999999971
2025-11-25,128098.84000000001,138.6999999999971
2025-11-26,128366.8,138.6999999999971
2025-11-28,128967.40000000001,138.6999999999971
2025-12-01,130930.90000000001,138.6999999999971
2025-12-02,132358.47999999998,138.6999999999971
2025-12-03,131416.0,138.6999999999971
2025-12-04,129822.09999999999,138.6999999999971
2025-12-05,128935.05999999998,138.6999999999971
2025-12-08,128523.87999999999,138.6999999999971
2025-12-09,128195.86,138.6999999999971
2025-12-10,128935.05999999998,138.6999999999971
2025-12-11,128588.55999999998,138.6999999999971
2025-12-12,128704.05999999998,138.6999999999971
2025-12-15,126777.52,138.6999999999971
2025-12-16,127008.52,138.6999999999971
2025-12-17,125728.77999999998,138.6999999999971
2025-12-18,125890.48,138.6999999999971
2025-12-19,126574.24,138.6999999999971
2025-12-22,125326.84000000001,138.6999999999971
2025-12-23,125969.02,138.6999999999971
2025-12-24,126638.92,138.6999999999971
2025-12-26,126449.49999999999,138.6999999999971
2025-12-29,126615.81999999999,138.6999999999971
2025-12-30,126301.65999999999,138.6999999999971
2025-12-31,125738.02,138.6999999999971
2026-01-02,125345.31999999999,138.6999999999971
2026-01-05,123612.81999999999,138.6999999999971
2026-01-06,121349.02,138.6999999999971
2026-01-07,120411.15999999999,138.6999999999971
2026-01-08,119815.18000000001,138.6999999999971
2026-01-09,119967.64,138.6999999999971
2026-01-12,120374.2,138.6999999999971
2026-01-13,120743.8,138.6999999999971
2026-01-14,120240.21999999999,138.6999999999971
2026-01-15,119431.71999999999,138.6999999999971
2026-01-16,118193.56,138.6999999999971
2026-01-20,114114.09999999999,138.6999999999971
2026-01-21,114553.0,138.6999999999971
2026-01-22,114876.4,138.6999999999971
2026-01-23,114733.18,138.6999999999971
2026-01-26,118138.12,138.6999999999971
2026-01-27,119459.43999999999,138.6999999999971
2026-01-28,118613.98,138.6999999999971
2026-01-29,119464.05999999998,138.6999999999971
2026-01-30,120018.46,138.6999999999971
